GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Cebrailapp,com.cebrail.app.service.mapper,UserMapper,0,118,0,6,0,37,0,11,0,8
Cebrailapp,com.cebrail.app.repository,CustomAuditEventRepository,134,0,12,0,31,0,10,0,4,0
Cebrailapp,com.cebrail.app.service.dto,UserDTO,147,95,0,0,31,29,18,11,18,11
Cebrailapp,com.cebrail.app.service.dto,PasswordChangeDTO,26,0,0,0,12,0,6,0,6,0
Cebrailapp,com.cebrail.app.service.dto,BookCriteria,315,0,42,0,49,0,39,0,18,0
Cebrailapp,com.cebrail.app.service.dto,AuthorCriteria,225,0,30,0,37,0,29,0,14,0
Cebrailapp,com.cebrail.app.aop.logging,LoggingAspect,116,0,10,0,27,0,11,0,6,0
Cebrailapp,com.cebrail.app.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Cebrailapp,com.cebrail.app.security,DomainUserDetailsService,131,0,4,0,20,0,10,0,8,0
Cebrailapp,com.cebrail.app.security,SecurityUtils,11,78,5,9,4,18,5,10,0,8
Cebrailapp,com.cebrail.app.security,SpringSecurityAuditorAware,9,0,0,0,2,0,2,0,2,0
Cebrailapp,com.cebrail.app.config,DatabaseConfiguration,50,0,4,0,14,0,5,0,3,0
Cebrailapp,com.cebrail.app.config,SecurityConfiguration,220,0,0,0,53,0,5,0,5,0
Cebrailapp,com.cebrail.app.config,ApplicationProperties,3,0,0,0,1,0,1,0,1,0
Cebrailapp,com.cebrail.app.config,StaticResourcesWebConfiguration,0,70,0,0,0,13,0,7,0,7
Cebrailapp,com.cebrail.app.config,LoggingAspectConfiguration,8,0,0,0,2,0,2,0,2,0
Cebrailapp,com.cebrail.app.config,LoggingConfiguration,62,0,10,0,17,0,6,0,1,0
Cebrailapp,com.cebrail.app.config,LocaleConfiguration,24,0,0,0,8,0,3,0,3,0
